case Id,activity,timestamp
Resource06,T05 Print and send confirmation of receipt,10/28/2011 10:32:49 AM
Resource06,T06 Determine necessity of stop advice,10/28/2011 10:45:06 AM
Resource06,T10 Determine necessity to stop indication,10/28/2011 11:01:50 AM
Resource22,Confirmation of receipt,11/22/2011 2:46:36 PM
Resource22,T02 Check confirmation of receipt,11/22/2011 2:48:39 PM
Resource22,T04 Determine confirmation of receipt,11/22/2011 2:49:21 PM
Resource22,T05 Print and send confirmation of receipt,11/22/2011 2:52:51 PM
Resource22,T06 Determine necessity of stop advice,11/22/2011 2:57:59 PM
Resource22,T10 Determine necessity to stop indication,11/22/2011 2:59:50 PM
Resource13,Confirmation of receipt,11/9/2011 9:39:03 PM
Resource13,T02 Check confirmation of receipt,11/9/2011 9:39:34 PM
Resource13,T04 Determine confirmation of receipt,11/9/2011 9:40:02 PM
Resource13,T05 Print and send confirmation of receipt,11/9/2011 9:40:26 PM
Resource13,T06 Determine necessity of stop advice,11/9/2011 9:40:49 PM
Resource13,T10 Determine necessity to stop indication,11/9/2011 9:41:13 PM
Resource06,Confirmation of receipt,10/20/2011 12:39:37 PM
Resource06,T02 Check confirmation of receipt,10/20/2011 12:40:07 PM
Resource06,T04 Determine confirmation of receipt,10/20/2011 12:40:31 PM
Resource06,T05 Print and send confirmation of receipt,10/20/2011 12:41:02 PM
Resource06,T06 Determine necessity of stop advice,10/20/2011 12:41:28 PM
Resource06,T10 Determine necessity to stop indication,10/20/2011 12:42:01 PM
Resource08,Confirmation of receipt,11/7/2011 4:10:10 PM
Resource08,T02 Check confirmation of receipt,11/7/2011 4:11:51 PM
Resource08,T04 Determine confirmation of receipt,11/7/2011 4:12:53 PM
Resource08,T05 Print and send confirmation of receipt,11/7/2011 4:13:17 PM
Resource08,T06 Determine necessity of stop advice,11/7/2011 4:14:49 PM
Resource08,T10 Determine necessity to stop indication,11/7/2011 4:16:47 PM
Resource13,Confirmation of receipt,11/9/2011 8:43:25 PM
Resource13,T06 Determine necessity of stop advice,11/9/2011 8:43:50 PM
Resource13,T02 Check confirmation of receipt,11/9/2011 8:44:27 PM
Resource13,T04 Determine confirmation of receipt,11/9/2011 8:44:58 PM
Resource13,T10 Determine necessity to stop indication,11/9/2011 8:45:21 PM
Resource13,T05 Print and send confirmation of receipt,11/9/2011 8:48:48 PM
Resource21,Confirmation of receipt,10/19/2011 9:56:55 AM
Resource21,T02 Check confirmation of receipt,10/19/2011 9:57:39 AM
Resource21,T04 Determine confirmation of receipt,10/19/2011 9:58:15 AM
Resource21,T05 Print and send confirmation of receipt,10/19/2011 9:58:36 AM
Resource21,T06 Determine necessity of stop advice,10/19/2011 9:58:54 AM
Resource21,T10 Determine necessity to stop indication,10/20/2011 2:06:59 PM
Resource21,T11 Create document X request unlicensed,1/18/2012 10:48:33 AM
Resource21,T12 Check document X request unlicensed,1/18/2012 10:49:09 AM
Resource21,T14 Determine document X request unlicensed,1/18/2012 10:49:44 AM
Resource21,T15 Print document X request unlicensed,1/18/2012 10:50:57 AM
admin1,Confirmation of receipt,10/31/2011 12:09:14 PM
admin1,T02 Check confirmation of receipt,10/31/2011 12:10:03 PM
admin1,T04 Determine confirmation of receipt,10/31/2011 12:10:37 PM
admin1,T05 Print and send confirmation of receipt,10/31/2011 12:10:54 PM
admin1,T06 Determine necessity of stop advice,10/31/2011 12:36:38 PM
admin1,T10 Determine necessity to stop indication,10/31/2011 12:37:11 PM
Resource22,Confirmation of receipt,11/29/2011 3:28:08 PM
Resource22,T02 Check confirmation of receipt,11/29/2011 3:40:03 PM
Resource22,T04 Determine confirmation of receipt,11/29/2011 3:40:32 PM
Resource22,T05 Print and send confirmation of receipt,11/29/2011 3:41:12 PM
Resource22,T06 Determine necessity of stop advice,11/29/2011 3:42:10 PM
Resource22,T07-1 Draft intern advice aspect 1,11/30/2011 11:53:50 AM
Resource22,T08 Draft and send request for advice,11/30/2011 11:54:46 AM
Resource22,T09-1 Process or receive external advice from party 1,11/30/2011 12:02:33 PM
Resource22,T06 Determine necessity of stop advice,11/30/2011 12:04:28 PM
Resource22,T10 Determine necessity to stop indication,11/30/2011 12:05:12 PM
admin3,Confirmation of receipt,10/20/2011 11:57:52 AM
Resource11,Confirmation of receipt,10/24/2011 3:57:27 PM
Resource11,T02 Check confirmation of receipt,10/24/2011 3:57:45 PM
Resource11,T04 Determine confirmation of receipt,10/24/2011 3:58:02 PM
Resource11,T05 Print and send confirmation of receipt,10/24/2011 3:58:19 PM
Resource11,T06 Determine necessity of stop advice,10/24/2011 3:58:34 PM
Resource11,T10 Determine necessity to stop indication,10/24/2011 3:58:55 PM
Resource20,Confirmation of receipt,10/18/2011 4:12:35 PM
Resource20,T02 Check confirmation of receipt,10/18/2011 4:14:00 PM
Resource20,T04 Determine confirmation of receipt,10/18/2011 4:14:55 PM
Resource20,T05 Print and send confirmation of receipt,10/18/2011 4:15:26 PM
Resource20,T06 Determine necessity of stop advice,10/18/2011 4:16:01 PM
Resource20,T10 Determine necessity to stop indication,10/18/2011 4:16:30 PM
Resource20,T11 Create document X request unlicensed,10/24/2011 12:02:20 PM
Resource01,Confirmation of receipt,10/24/2011 4:25:16 PM
Resource01,T02 Check confirmation of receipt,10/24/2011 4:25:48 PM
Resource01,T04 Determine confirmation of receipt,10/24/2011 4:26:08 PM
Resource01,T05 Print and send confirmation of receipt,10/24/2011 4:26:35 PM
Resource01,T06 Determine necessity of stop advice,10/24/2011 4:27:22 PM
Resource01,T10 Determine necessity to stop indication,10/24/2011 4:27:44 PM
Resource11,Confirmation of receipt,10/25/2011 3:07:27 PM
Resource11,T02 Check confirmation of receipt,10/25/2011 3:07:50 PM
Resource11,T04 Determine confirmation of receipt,10/25/2011 3:08:07 PM
Resource11,T05 Print and send confirmation of receipt,10/25/2011 3:08:27 PM
Resource11,T06 Determine necessity of stop advice,10/25/2011 3:08:48 PM
Resource11,T10 Determine necessity to stop indication,10/25/2011 3:09:15 PM
Resource05,Confirmation of receipt,11/14/2011 10:26:07 AM
Resource11,Confirmation of receipt,10/25/2011 4:06:58 PM
Resource11,T02 Check confirmation of receipt,10/25/2011 4:07:20 PM
Resource11,T04 Determine confirmation of receipt,10/25/2011 4:07:48 PM
Resource11,T05 Print and send confirmation of receipt,10/25/2011 4:08:23 PM
Resource11,T06 Determine necessity of stop advice,10/25/2011 4:08:54 PM
Resource11,T10 Determine necessity to stop indication,10/25/2011 4:09:21 PM
Resource11,Confirmation of receipt,10/26/2011 9:04:38 AM
Resource11,T02 Check confirmation of receipt,10/26/2011 9:04:58 AM
Resource11,T04 Determine confirmation of receipt,10/26/2011 9:05:15 AM
Resource11,T05 Print and send confirmation of receipt,10/26/2011 9:05:29 AM
Resource11,T06 Determine necessity of stop advice,10/26/2011 9:05:43 AM
Resource11,T10 Determine necessity to stop indication,10/26/2011 9:07:16 AM
Resource11,Confirmation of receipt,10/26/2011 11:44:51 AM
Resource11,T02 Check confirmation of receipt,10/26/2011 11:45:23 AM
Resource11,T04 Determine confirmation of receipt,10/26/2011 11:45:54 AM
Resource11,T05 Print and send confirmation of receipt,10/26/2011 11:46:16 AM
Resource11,T06 Determine necessity of stop advice,10/26/2011 11:46:40 AM
Resource11,T10 Determine necessity to stop indication,10/26/2011 11:47:15 AM
Resource02,Confirmation of receipt,10/20/2011 11:06:16 AM
Resource02,T02 Check confirmation of receipt,10/27/2011 1:46:27 PM
Resource02,T04 Determine confirmation of receipt,10/27/2011 1:46:49 PM
Resource02,T05 Print and send confirmation of receipt,10/27/2011 3:11:16 PM
Resource02,T06 Determine necessity of stop advice,11/17/2011 9:13:20 AM
Resource02,T10 Determine necessity to stop indication,11/17/2011 9:14:21 AM
Resource02,Confirmation of receipt,11/15/2011 8:20:14 AM
Resource02,T02 Check confirmation of receipt,11/15/2011 8:20:38 AM
Resource02,T04 Determine confirmation of receipt,11/15/2011 8:21:00 AM
Resource02,T05 Print and send confirmation of receipt,11/15/2011 8:21:22 AM
Resource02,T06 Determine necessity of stop advice,11/15/2011 8:42:16 AM
Resource02,T10 Determine necessity to stop indication,11/15/2011 8:42:43 AM
Resource11,Confirmation of receipt,10/26/2011 2:45:46 PM
Resource11,T02 Check confirmation of receipt,10/26/2011 2:46:05 PM
Resource11,T04 Determine confirmation of receipt,10/26/2011 2:46:20 PM
Resource11,T05 Print and send confirmation of receipt,10/26/2011 2:46:39 PM
Resource11,T06 Determine necessity of stop advice,10/26/2011 2:46:55 PM
Resource11,T10 Determine necessity to stop indication,10/26/2011 2:47:17 PM
Resource05,Confirmation of receipt,10/25/2011 9:56:31 AM
Resource05,T02 Check confirmation of receipt,10/25/2011 9:57:00 AM
Resource05,T04 Determine confirmation of receipt,10/25/2011 11:34:25 AM
Resource05,T05 Print and send confirmation of receipt,10/25/2011 11:34:46 AM
Resource05,T06 Determine necessity of stop advice,10/25/2011 11:35:58 AM
Resource05,T10 Determine necessity to stop indication,10/25/2011 1:45:05 PM
Resource06,Confirmation of receipt,10/27/2011 8:37:51 AM
Resource06,T02 Check confirmation of receipt,10/27/2011 8:38:11 AM
Resource06,T04 Determine confirmation of receipt,10/27/2011 8:38:39 AM
Resource06,T05 Print and send confirmation of receipt,10/27/2011 8:39:02 AM
Resource06,T06 Determine necessity of stop advice,10/27/2011 8:39:43 AM
Resource06,T10 Determine necessity to stop indication,10/27/2011 8:40:03 AM
Resource11,Confirmation of receipt,10/26/2011 3:04:21 PM
Resource11,T02 Check confirmation of receipt,10/26/2011 3:04:43 PM
Resource11,T04 Determine confirmation of receipt,10/26/2011 3:05:00 PM
Resource11,T05 Print and send confirmation of receipt,10/26/2011 3:05:19 PM
Resource11,T06 Determine necessity of stop advice,10/26/2011 3:05:34 PM
Resource11,T10 Determine necessity to stop indication,10/26/2011 3:05:59 PM
Resource11,Confirmation of receipt,10/26/2011 3:40:46 PM
Resource11,T06 Determine necessity of stop advice,10/26/2011 3:41:05 PM
Resource11,T02 Check confirmation of receipt,10/26/2011 3:41:23 PM
Resource11,T04 Determine confirmation of receipt,10/26/2011 3:41:39 PM
Resource11,T05 Print and send confirmation of receipt,10/26/2011 3:41:56 PM
Resource11,T10 Determine necessity to stop indication,10/26/2011 3:42:22 PM
Resource12,Confirmation of receipt,12/8/2011 3:52:51 PM
Resource12,T02 Check confirmation of receipt,12/8/2011 3:53:26 PM
Resource12,T04 Determine confirmation of receipt,12/8/2011 3:53:55 PM
Resource12,T06 Determine necessity of stop advice,12/8/2011 3:55:00 PM
Resource12,T10 Determine necessity to stop indication,12/8/2011 3:55:37 PM
Resource12,T05 Print and send confirmation of receipt,12/14/2011 2:36:32 PM
admin3,Confirmation of receipt,10/21/2011 10:07:16 AM
Resource03,Confirmation of receipt,11/7/2011 4:24:56 PM
Resource03,T02 Check confirmation of receipt,11/7/2011 4:25:45 PM
Resource03,T04 Determine confirmation of receipt,11/16/2011 1:05:43 PM
Resource03,T05 Print and send confirmation of receipt,11/16/2011 1:06:16 PM
Resource03,T06 Determine necessity of stop advice,11/16/2011 1:06:32 PM
Resource03,T10 Determine necessity to stop indication,11/16/2011 1:07:02 PM
Resource11,Confirmation of receipt,10/26/2011 4:07:55 PM
Resource11,T02 Check confirmation of receipt,10/26/2011 4:10:03 PM
Resource11,T04 Determine confirmation of receipt,10/26/2011 4:10:19 PM
Resource11,T05 Print and send confirmation of receipt,10/26/2011 4:10:44 PM
Resource11,T06 Determine necessity of stop advice,10/26/2011 4:10:58 PM
Resource11,T10 Determine necessity to stop indication,10/26/2011 4:11:19 PM
Resource11,Confirmation of receipt,11/10/2011 12:00:39 PM
Resource11,T02 Check confirmation of receipt,11/10/2011 12:01:15 PM
Resource11,T04 Determine confirmation of receipt,11/10/2011 12:02:07 PM
Resource11,T05 Print and send confirmation of receipt,11/10/2011 12:02:24 PM
Resource11,T06 Determine necessity of stop advice,11/10/2011 12:02:41 PM
Resource11,T10 Determine necessity to stop indication,11/10/2011 12:03:55 PM
Resource02,Confirmation of receipt,10/25/2011 3:20:00 PM
Resource02,T02 Check confirmation of receipt,10/25/2011 3:21:08 PM
Resource02,T04 Determine confirmation of receipt,10/25/2011 3:21:33 PM
Resource02,T05 Print and send confirmation of receipt,10/25/2011 3:22:26 PM
Resource02,T06 Determine necessity of stop advice,10/25/2011 3:24:25 PM
admin3,Confirmation of receipt,10/27/2011 10:17:24 AM
Resource01,Confirmation of receipt,10/27/2011 11:02:53 AM
Resource01,T02 Check confirmation of receipt,10/27/2011 11:18:08 AM
Resource01,T06 Determine necessity of stop advice,11/18/2011 5:02:51 PM
Resource01,T04 Determine confirmation of receipt,11/18/2011 5:02:52 PM
Resource09,Confirmation of receipt,12/9/2011 3:16:10 PM
Resource09,T02 Check confirmation of receipt,12/9/2011 3:16:39 PM
Resource09,T04 Determine confirmation of receipt,12/9/2011 3:17:02 PM
Resource09,T06 Determine necessity of stop advice,12/9/2011 3:17:35 PM
Resource09,T10 Determine necessity to stop indication,12/9/2011 3:24:28 PM
Resource09,T05 Print and send confirmation of receipt,12/9/2011 3:30:04 PM
Resource02,Confirmation of receipt,1/17/2012 12:28:47 PM
Resource02,Confirmation of receipt,1/17/2012 12:29:39 PM
Resource23,Confirmation of receipt,11/7/2011 9:53:41 AM
Resource23,T02 Check confirmation of receipt,11/7/2011 9:59:27 AM
Resource23,T04 Determine confirmation of receipt,11/7/2011 9:59:55 AM
Resource23,T05 Print and send confirmation of receipt,11/7/2011 10:00:26 AM
Resource23,T06 Determine necessity of stop advice,11/7/2011 10:03:53 AM
Resource23,T10 Determine necessity to stop indication,11/7/2011 10:04:19 AM
Resource11,Confirmation of receipt,11/7/2011 4:41:35 PM
Resource11,T06 Determine necessity of stop advice,11/7/2011 4:42:00 PM
Resource11,T02 Check confirmation of receipt,11/7/2011 4:42:25 PM
Resource11,T04 Determine confirmation of receipt,11/7/2011 4:42:53 PM
Resource11,T05 Print and send confirmation of receipt,11/7/2011 4:43:09 PM
Resource11,T10 Determine necessity to stop indication,11/7/2011 4:43:33 PM
Resource13,Confirmation of receipt,10/31/2011 1:27:03 PM
Resource13,T02 Check confirmation of receipt,10/31/2011 1:27:59 PM
Resource13,T04 Determine confirmation of receipt,10/31/2011 1:29:26 PM
Resource13,T05 Print and send confirmation of receipt,10/31/2011 1:30:30 PM
Resource13,T06 Determine necessity of stop advice,10/31/2011 1:30:58 PM
Resource13,T10 Determine necessity to stop indication,10/31/2011 1:31:26 PM
Resource23,Confirmation of receipt,11/11/2011 12:26:45 PM
Resource23,T02 Check confirmation of receipt,11/11/2011 12:27:13 PM
Resource23,T04 Determine confirmation of receipt,11/11/2011 12:27:35 PM
Resource23,T05 Print and send confirmation of receipt,11/11/2011 12:28:32 PM
Resource23,T06 Determine necessity of stop advice,11/11/2011 12:28:54 PM
Resource23,T10 Determine necessity to stop indication,11/11/2011 12:29:22 PM
Resource01,Confirmation of receipt,11/2/2011 5:23:22 PM
Resource11,Confirmation of receipt,11/7/2011 5:10:25 PM
Resource11,T02 Check confirmation of receipt,11/7/2011 5:10:46 PM
Resource11,T04 Determine confirmation of receipt,11/7/2011 5:11:03 PM
Resource11,T05 Print and send confirmation of receipt,11/7/2011 5:11:17 PM
Resource11,T06 Determine necessity of stop advice,11/7/2011 5:11:33 PM
Resource11,T10 Determine necessity to stop indication,11/7/2011 5:11:56 PM
Resource11,Confirmation of receipt,11/7/2011 5:38:30 PM
Resource11,T02 Check confirmation of receipt,11/7/2011 5:39:57 PM
Resource11,T04 Determine confirmation of receipt,11/7/2011 5:40:14 PM
Resource11,T05 Print and send confirmation of receipt,11/7/2011 5:40:27 PM
Resource11,T06 Determine necessity of stop advice,11/7/2011 5:40:42 PM
Resource11,T10 Determine necessity to stop indication,11/7/2011 5:41:08 PM
Resource11,Confirmation of receipt,11/8/2011 10:00:30 AM
Resource11,T02 Check confirmation of receipt,11/8/2011 10:01:19 AM
Resource11,T04 Determine confirmation of receipt,11/8/2011 10:01:39 AM
Resource11,T05 Print and send confirmation of receipt,11/8/2011 10:01:56 AM
Resource11,T06 Determine necessity of stop advice,11/8/2011 10:02:13 AM
Resource11,T10 Determine necessity to stop indication,11/8/2011 10:02:42 AM
Resource14,Confirmation of receipt,11/29/2011 1:27:58 PM
Resource14,T02 Check confirmation of receipt,11/29/2011 1:29:42 PM
Resource14,T04 Determine confirmation of receipt,11/29/2011 1:30:24 PM
Resource14,T05 Print and send confirmation of receipt,11/29/2011 1:30:47 PM
Resource14,T06 Determine necessity of stop advice,11/29/2011 1:41:42 PM
Resource14,T10 Determine necessity to stop indication,11/29/2011 1:43:19 PM
Resource22,Confirmation of receipt,11/24/2011 3:48:41 PM
Resource22,T02 Check confirmation of receipt,11/24/2011 3:49:36 PM
Resource22,T04 Determine confirmation of receipt,11/24/2011 3:50:25 PM
Resource22,T05 Print and send confirmation of receipt,11/24/2011 3:51:41 PM
Resource22,T06 Determine necessity of stop advice,11/24/2011 4:25:55 PM
Resource22,T10 Determine necessity to stop indication,11/24/2011 4:27:02 PM
Resource11,Confirmation of receipt,11/8/2011 10:18:47 AM
Resource11,T02 Check confirmation of receipt,11/8/2011 10:20:22 AM
Resource11,T04 Determine confirmation of receipt,11/8/2011 10:20:41 AM
Resource11,T05 Print and send confirmation of receipt,11/8/2011 10:20:56 AM
Resource11,T06 Determine necessity of stop advice,11/8/2011 10:21:16 AM
Resource11,T10 Determine necessity to stop indication,11/8/2011 10:21:43 AM
Resource14,Confirmation of receipt,12/7/2011 10:11:29 AM
Resource14,T06 Determine necessity of stop advice,12/7/2011 11:01:02 AM
Resource14,T02 Check confirmation of receipt,12/7/2011 11:04:22 AM
Resource14,T04 Determine confirmation of receipt,12/7/2011 11:05:05 AM
Resource14,T05 Print and send confirmation of receipt,12/7/2011 11:05:36 AM
Resource14,T10 Determine necessity to stop indication,12/7/2011 11:16:31 AM
admin3,Confirmation of receipt,10/31/2011 11:14:35 AM
Resource01,Confirmation of receipt,12/7/2011 1:16:57 PM
Resource01,T02 Check confirmation of receipt,12/7/2011 1:20:41 PM
Resource01,T04 Determine confirmation of receipt,12/7/2011 1:21:05 PM
Resource01,T05 Print and send confirmation of receipt,12/7/2011 1:21:28 PM
Resource01,T06 Determine necessity of stop advice,12/7/2011 1:21:51 PM
Resource01,T10 Determine necessity to stop indication,12/7/2011 1:22:21 PM
admin3,Confirmation of receipt,11/2/2011 5:13:16 PM
Resource09,Confirmation of receipt,12/7/2011 3:16:30 PM
Resource12,Confirmation of receipt,11/18/2011 3:15:19 PM
Resource12,T02 Check confirmation of receipt,11/18/2011 3:15:51 PM
Resource12,T04 Determine confirmation of receipt,11/18/2011 3:17:30 PM
Resource12,T06 Determine necessity of stop advice,11/29/2011 3:23:32 PM
Resource12,T05 Print and send confirmation of receipt,11/30/2011 1:02:03 PM
Resource06,Confirmation of receipt,11/15/2011 12:45:03 PM
Resource04,Confirmation of receipt,12/9/2011 11:19:25 AM
Resource11,Confirmation of receipt,11/9/2011 11:10:47 AM
Resource11,T06 Determine necessity of stop advice,11/9/2011 11:11:19 AM
Resource11,T02 Check confirmation of receipt,11/9/2011 11:11:49 AM
Resource11,T04 Determine confirmation of receipt,11/9/2011 11:12:31 AM
Resource11,T05 Print and send confirmation of receipt,11/9/2011 11:17:20 AM
Resource11,T10 Determine necessity to stop indication,11/9/2011 11:17:42 AM
Resource11,Confirmation of receipt,11/9/2011 10:19:20 AM
Resource11,T02 Check confirmation of receipt,11/9/2011 10:22:21 AM
Resource11,T04 Determine confirmation of receipt,11/9/2011 10:22:39 AM
Resource11,T05 Print and send confirmation of receipt,11/9/2011 10:22:57 AM
Resource11,T06 Determine necessity of stop advice,11/9/2011 10:23:13 AM
Resource11,T10 Determine necessity to stop indication,11/9/2011 10:31:00 AM
Resource11,Confirmation of receipt,11/9/2011 11:36:08 AM
Resource11,T02 Check confirmation of receipt,11/9/2011 11:36:27 AM
Resource11,T04 Determine confirmation of receipt,11/9/2011 11:36:44 AM
Resource11,T05 Print and send confirmation of receipt,11/9/2011 11:36:59 AM
Resource11,T06 Determine necessity of stop advice,11/9/2011 11:37:15 AM
Resource11,T10 Determine necessity to stop indication,11/9/2011 11:37:34 AM
Resource06,Confirmation of receipt,11/10/2011 12:33:31 PM
Resource06,T02 Check confirmation of receipt,11/10/2011 12:37:51 PM
Resource06,T04 Determine confirmation of receipt,11/10/2011 12:38:11 PM
Resource06,T05 Print and send confirmation of receipt,11/10/2011 12:38:30 PM
Resource06,T06 Determine necessity of stop advice,11/10/2011 12:39:49 PM
Resource06,T10 Determine necessity to stop indication,11/10/2011 12:40:42 PM
Resource03,Confirmation of receipt,11/17/2011 4:25:46 PM
Resource11,Confirmation of receipt,11/9/2011 1:23:28 PM
Resource11,T02 Check confirmation of receipt,11/9/2011 1:23:55 PM
Resource11,T04 Determine confirmation of receipt,11/9/2011 1:24:19 PM
Resource11,T05 Print and send confirmation of receipt,11/9/2011 1:24:37 PM
Resource11,T06 Determine necessity of stop advice,11/9/2011 1:42:02 PM
Resource11,T10 Determine necessity to stop indication,11/9/2011 1:42:35 PM
Resource11,Confirmation of receipt,11/9/2011 12:01:38 PM
Resource11,T02 Check confirmation of receipt,11/9/2011 12:01:59 PM
Resource11,T04 Determine confirmation of receipt,11/9/2011 12:02:18 PM
Resource11,T05 Print and send confirmation of receipt,11/9/2011 12:02:37 PM
Resource11,T06 Determine necessity of stop advice,11/9/2011 12:03:10 PM
Resource11,T10 Determine necessity to stop indication,11/9/2011 12:03:41 PM
Resource11,Confirmation of receipt,11/10/2011 11:34:14 AM
Resource11,T02 Check confirmation of receipt,11/10/2011 11:34:33 AM
Resource11,T04 Determine confirmation of receipt,11/10/2011 11:34:50 AM
Resource11,T05 Print and send confirmation of receipt,11/10/2011 11:35:08 AM
Resource11,T06 Determine necessity of stop advice,11/10/2011 11:35:24 AM
Resource11,T10 Determine necessity to stop indication,11/10/2011 11:35:48 AM
Resource08,Confirmation of receipt,12/21/2011 2:52:38 PM
Resource11,Confirmation of receipt,11/15/2011 9:52:21 AM
Resource11,T02 Check confirmation of receipt,11/15/2011 9:53:38 AM
Resource11,T04 Determine confirmation of receipt,11/15/2011 9:54:00 AM
Resource11,T05 Print and send confirmation of receipt,11/15/2011 9:54:14 AM
Resource11,T06 Determine necessity of stop advice,11/15/2011 9:54:28 AM
Resource11,T10 Determine necessity to stop indication,11/15/2011 9:54:50 AM
Resource26,Confirmation of receipt,11/4/2011 2:05:32 PM
Resource26,T06 Determine necessity of stop advice,11/8/2011 12:03:26 PM
Resource26,T07-1 Draft intern advice aspect 1,12/12/2011 1:12:42 PM
Resource09,Confirmation of receipt,11/30/2011 4:55:18 PM
Resource09,T02 Check confirmation of receipt,11/30/2011 4:56:06 PM
Resource09,T04 Determine confirmation of receipt,11/30/2011 4:57:16 PM
Resource09,T05 Print and send confirmation of receipt,11/30/2011 4:57:41 PM
Resource09,T06 Determine necessity of stop advice,11/30/2011 4:58:23 PM
Resource09,T10 Determine necessity to stop indication,11/30/2011 5:04:43 PM
Resource11,Confirmation of receipt,11/17/2011 4:56:50 PM
Resource11,T02 Check confirmation of receipt,11/17/2011 4:57:14 PM
Resource11,T04 Determine confirmation of receipt,11/17/2011 4:57:53 PM
Resource11,T05 Print and send confirmation of receipt,11/17/2011 4:58:15 PM
Resource11,T06 Determine necessity of stop advice,11/17/2011 4:58:38 PM
Resource11,T10 Determine necessity to stop indication,11/17/2011 4:59:46 PM
Resource06,Confirmation of receipt,11/14/2011 2:52:08 PM
Resource06,T02 Check confirmation of receipt,11/14/2011 2:55:13 PM
Resource06,T04 Determine confirmation of receipt,11/14/2011 2:55:44 PM
Resource06,T05 Print and send confirmation of receipt,11/14/2011 2:56:07 PM
Resource06,T06 Determine necessity of stop advice,11/14/2011 2:57:03 PM
Resource06,T10 Determine necessity to stop indication,11/14/2011 2:57:28 PM
Resource11,Confirmation of receipt,11/10/2011 4:10:55 PM
Resource11,T02 Check confirmation of receipt,11/10/2011 4:11:15 PM
Resource11,T04 Determine confirmation of receipt,11/10/2011 4:11:31 PM
Resource11,T05 Print and send confirmation of receipt,11/10/2011 4:11:46 PM
Resource11,T06 Determine necessity of stop advice,11/10/2011 4:12:02 PM
Resource11,T10 Determine necessity to stop indication,11/10/2011 4:12:27 PM
Resource20,Confirmation of receipt,11/14/2011 11:50:37 AM
Resource20,T02 Check confirmation of receipt,11/14/2011 11:51:38 AM
Resource20,T04 Determine confirmation of receipt,11/14/2011 12:59:27 PM
Resource20,T05 Print and send confirmation of receipt,11/14/2011 1:00:15 PM
Resource20,T06 Determine necessity of stop advice,11/14/2011 1:00:44 PM
Resource20,T10 Determine necessity to stop indication,11/14/2011 1:01:17 PM
test,Confirmation of receipt,11/7/2011 9:48:39 AM
Resource06,Confirmation of receipt,11/9/2011 12:29:46 PM
Resource06,T02 Check confirmation of receipt,11/9/2011 12:30:08 PM
Resource06,T04 Determine confirmation of receipt,11/9/2011 12:30:27 PM
Resource06,T05 Print and send confirmation of receipt,11/9/2011 12:30:44 PM
Resource06,T06 Determine necessity of stop advice,11/9/2011 12:31:04 PM
