timestamp,activity
10/26/2011 9:04,Confirmation of receipt
10/26/2011 9:04,T02 Check confirmation of receipt
10/26/2011 9:05,T04 Determine confirmation of receipt
10/26/2011 9:05,T05 Print and send confirmation of receipt
10/26/2011 9:05,T06 Determine necessity of stop advice
10/26/2011 9:07,T10 Determine necessity to stop indication
10/26/2011 11:44,Confirmation of receipt
10/26/2011 11:45,T02 Check confirmation of receipt
10/26/2011 11:45,T04 Determine confirmation of receipt
10/26/2011 11:46,T05 Print and send confirmation of receipt
10/26/2011 11:46,T06 Determine necessity of stop advice
10/26/2011 11:47,T10 Determine necessity to stop indication
10/26/2011 14:45,Confirmation of receipt
10/26/2011 14:46,T02 Check confirmation of receipt
10/26/2011 14:46,T04 Determine confirmation of receipt
10/26/2011 14:46,T05 Print and send confirmation of receipt
10/26/2011 14:46,T06 Determine necessity of stop advice
10/26/2011 14:47,T10 Determine necessity to stop indication
10/26/2011 15:04,Confirmation of receipt
10/26/2011 15:04,T02 Check confirmation of receipt
10/26/2011 15:05,T04 Determine confirmation of receipt
10/26/2011 15:05,T05 Print and send confirmation of receipt
10/26/2011 15:05,T06 Determine necessity of stop advice
10/26/2011 15:05,T10 Determine necessity to stop indication
10/26/2011 15:40,Confirmation of receipt
10/26/2011 15:41,T06 Determine necessity of stop advice
10/26/2011 15:41,T02 Check confirmation of receipt
10/26/2011 15:41,T04 Determine confirmation of receipt
10/26/2011 15:41,T05 Print and send confirmation of receipt
10/26/2011 15:42,T10 Determine necessity to stop indication
10/26/2011 16:07,Confirmation of receipt
10/26/2011 16:10,T02 Check confirmation of receipt
10/26/2011 16:10,T04 Determine confirmation of receipt
10/26/2011 16:10,T05 Print and send confirmation of receipt
10/26/2011 16:10,T06 Determine necessity of stop advice
10/26/2011 16:11,T10 Determine necessity to stop indication
10/27/2011 8:37,Confirmation of receipt
10/27/2011 8:38,T02 Check confirmation of receipt
10/27/2011 8:38,T04 Determine confirmation of receipt
10/27/2011 8:39,T05 Print and send confirmation of receipt
10/27/2011 8:39,T06 Determine necessity of stop advice
10/27/2011 8:40,T10 Determine necessity to stop indication
10/27/2011 10:17,Confirmation of receipt
10/27/2011 11:02,Confirmation of receipt
10/27/2011 11:18,T02 Check confirmation of receipt
10/27/2011 13:46,T02 Check confirmation of receipt
10/27/2011 13:46,T04 Determine confirmation of receipt
10/27/2011 15:11,T05 Print and send confirmation of receipt
10/28/2011 10:31,Confirmation of receipt
10/28/2011 10:31,T02 Check confirmation of receipt
10/28/2011 10:32,T04 Determine confirmation of receipt
10/28/2011 10:32,T05 Print and send confirmation of receipt
10/28/2011 10:45,T06 Determine necessity of stop advice
10/28/2011 11:01,T10 Determine necessity to stop indication
10/31/2011 12:09,Confirmation of receipt
10/31/2011 12:10,T02 Check confirmation of receipt
10/31/2011 12:10,T04 Determine confirmation of receipt
10/31/2011 12:10,T05 Print and send confirmation of receipt
10/31/2011 12:36,T06 Determine necessity of stop advice
10/31/2011 12:37,T10 Determine necessity to stop indication
10/31/2011 13:27,Confirmation of receipt
10/31/2011 13:27,T02 Check confirmation of receipt
10/31/2011 13:29,T04 Determine confirmation of receipt
10/31/2011 13:30,T05 Print and send confirmation of receipt
10/31/2011 13:30,T06 Determine necessity of stop advice
10/31/2011 13:31,T10 Determine necessity to stop indication
11/2/2011 17:23,Confirmation of receipt
11/7/2011 9:53,Confirmation of receipt
11/7/2011 9:59,T02 Check confirmation of receipt
11/7/2011 9:59,T04 Determine confirmation of receipt
11/7/2011 10:00,T05 Print and send confirmation of receipt
11/7/2011 10:03,T06 Determine necessity of stop advice
11/7/2011 10:04,T10 Determine necessity to stop indication
11/7/2011 16:10,Confirmation of receipt
11/7/2011 16:11,T02 Check confirmation of receipt
11/7/2011 16:12,T04 Determine confirmation of receipt
11/7/2011 16:13,T05 Print and send confirmation of receipt
11/7/2011 16:14,T06 Determine necessity of stop advice
11/7/2011 16:16,T10 Determine necessity to stop indication
11/7/2011 16:24,Confirmation of receipt
11/7/2011 16:25,T02 Check confirmation of receipt
11/7/2011 16:41,Confirmation of receipt
11/7/2011 16:42,T06 Determine necessity of stop advice
11/7/2011 16:42,T02 Check confirmation of receipt
11/7/2011 16:42,T04 Determine confirmation of receipt
11/7/2011 16:43,T05 Print and send confirmation of receipt
11/7/2011 16:43,T10 Determine necessity to stop indication
11/7/2011 17:10,Confirmation of receipt
11/7/2011 17:10,T02 Check confirmation of receipt
11/7/2011 17:11,T04 Determine confirmation of receipt
11/7/2011 17:11,T05 Print and send confirmation of receipt
11/7/2011 17:11,T06 Determine necessity of stop advice
11/7/2011 17:11,T10 Determine necessity to stop indication
11/7/2011 17:38,Confirmation of receipt
11/7/2011 17:39,T02 Check confirmation of receipt
11/7/2011 17:40,T04 Determine confirmation of receipt
11/7/2011 17:40,T05 Print and send confirmation of receipt
11/7/2011 17:40,T06 Determine necessity of stop advice
11/7/2011 17:41,T10 Determine necessity to stop indication
11/9/2011 20:43,Confirmation of receipt
11/9/2011 20:43,T06 Determine necessity of stop advice
11/9/2011 20:44,T02 Check confirmation of receipt
11/9/2011 20:44,T04 Determine confirmation of receipt
11/9/2011 20:45,T10 Determine necessity to stop indication
11/9/2011 20:48,T05 Print and send confirmation of receipt
11/9/2011 21:39,Confirmation of receipt
11/9/2011 21:39,T02 Check confirmation of receipt
11/9/2011 21:40,T04 Determine confirmation of receipt
11/9/2011 21:40,T05 Print and send confirmation of receipt
11/9/2011 21:40,T06 Determine necessity of stop advice
11/9/2011 21:41,T10 Determine necessity to stop indication
11/10/2011 12:00,Confirmation of receipt
11/10/2011 12:01,T02 Check confirmation of receipt
11/10/2011 12:02,T04 Determine confirmation of receipt
11/10/2011 12:02,T05 Print and send confirmation of receipt
11/10/2011 12:02,T06 Determine necessity of stop advice
11/10/2011 12:03,T10 Determine necessity to stop indication
11/11/2011 12:26,Confirmation of receipt
11/11/2011 12:27,T02 Check confirmation of receipt
11/11/2011 12:27,T04 Determine confirmation of receipt
11/11/2011 12:28,T05 Print and send confirmation of receipt
11/11/2011 12:28,T06 Determine necessity of stop advice
11/11/2011 12:29,T10 Determine necessity to stop indication
11/14/2011 10:26,Confirmation of receipt
11/15/2011 8:20,Confirmation of receipt
11/15/2011 8:20,T02 Check confirmation of receipt
11/15/2011 8:21,T04 Determine confirmation of receipt
11/15/2011 8:21,T05 Print and send confirmation of receipt
11/15/2011 8:42,T06 Determine necessity of stop advice
11/15/2011 8:42,T10 Determine necessity to stop indication
11/16/2011 13:05,T04 Determine confirmation of receipt
11/16/2011 13:06,T05 Print and send confirmation of receipt
11/16/2011 13:06,T06 Determine necessity of stop advice
11/16/2011 13:07,T10 Determine necessity to stop indication
11/17/2011 9:13,T06 Determine necessity of stop advice
11/17/2011 9:14,T10 Determine necessity to stop indication
11/18/2011 17:02,T06 Determine necessity of stop advice
11/18/2011 17:02,T04 Determine confirmation of receipt
11/22/2011 14:46,Confirmation of receipt
11/22/2011 14:48,T02 Check confirmation of receipt
11/22/2011 14:49,T04 Determine confirmation of receipt
11/22/2011 14:52,T05 Print and send confirmation of receipt
11/22/2011 14:57,T06 Determine necessity of stop advice
11/22/2011 14:59,T10 Determine necessity to stop indication
11/29/2011 15:28,Confirmation of receipt
11/29/2011 15:40,T02 Check confirmation of receipt
11/29/2011 15:40,T04 Determine confirmation of receipt
11/29/2011 15:41,T05 Print and send confirmation of receipt
11/29/2011 15:42,T06 Determine necessity of stop advice
11/30/2011 11:53,T07-1 Draft intern advice aspect 1
11/30/2011 11:54,T08 Draft and send request for advice
11/30/2011 12:02,T09-1 Process or receive external advice from party 1
11/30/2011 12:04,T06 Determine necessity of stop advice
11/30/2011 12:05,T10 Determine necessity to stop indication
12/8/2011 15:52,Confirmation of receipt
12/8/2011 15:53,T02 Check confirmation of receipt
12/8/2011 15:53,T04 Determine confirmation of receipt
12/8/2011 15:55,T06 Determine necessity of stop advice
12/8/2011 15:55,T10 Determine necessity to stop indication
12/9/2011 15:16,Confirmation of receipt
12/9/2011 15:16,T02 Check confirmation of receipt
12/9/2011 15:17,T04 Determine confirmation of receipt
12/9/2011 15:17,T06 Determine necessity of stop advice
12/9/2011 15:24,T10 Determine necessity to stop indication
12/9/2011 15:30,T05 Print and send confirmation of receipt
12/14/2011 14:36,T05 Print and send confirmation of receipt
1/17/2012 12:28,Confirmation of receipt
1/17/2012 12:29,Confirmation of receipt
1/18/2012 10:48,T11 Create document X request unlicensed
1/18/2012 10:49,T12 Check document X request unlicensed
1/18/2012 10:49,T14 Determine document X request unlicensed
1/18/2012 10:50,T15 Print document X request unlicensed
